id	target
8464	128733.74843418718
8465	106228.10054201877
8468	109230.29960203341
8470	67134.41833463314
8472	73577.3773119181
8473	153961.75055053935
8474	77943.9689571026
8475	149686.24756171886
8476	92708.16403357401
8478	100068.63808430512
8479	132110.9548068979
8481	138156.7726581597
8488	96675.62319162737
8490	88352.70839435383
8492	98322.38654433361
8495	110138.72584696356
8496	126739.11060609267
8499	100126.89576982455
8507	118566.58894069461
8508	149150.79196812824
8509	111439.28836794355
8513	109349.58568014335
8514	54432.675247297964
8518	21078.09589512809
8519	111651.27187690506
8522	97155.27306157383
8523	84556.51975255774
8526	107305.90612559034
8528	98187.88812409274
8529	133833.40751901694
8531	102583.32604776934
8532	77592.30144789498
8533	129704.98716877867
8534	93486.06775161393
8536	115796.10051016921
8540	85677.678814216
8543	80505.19343507692
8544	102525.04690557088
8547	100384.85930631055
8549	114394.81106100499
8551	91940.62740070773
8552	44909.20648688808
8553	87016.78349234835
8557	123814.55401431446
8558	91078.71762270681
8559	92608.49792456356
8562	129591.29517717811
8564	78640.80318223231
8565	53715.903452713006
8566	95181.06641423517
8567	85474.78146253788
8569	71012.61040740238
8571	94738.64632303928
8572	114745.16941740351
8574	99721.34315296552
8575	109209.43218058713
8576	154402.2309554627
8578	89713.63415327307
8580	108350.45903934009
8581	84723.59912202596
8583	74609.20840339082
8584	82452.7703974669
8586	85637.24285434934
8588	110784.27392641376
8591	170472.27360102272
8592	78518.6969117248
8593	87501.24083153612
8595	98106.30960666256
8596	111873.9654612924
8597	107906.52435864355
8598	138522.8738184435
8600	27208.23788394376
8602	28392.103894129817
8605	85123.65483969552
8606	132919.00562631126
8607	53030.55905183211
8611	9771.029809187283
8612	117135.38218657626
8613	107309.71671108143
8614	67293.74779601711
8617	70433.8119783721
8619	70907.68841095976
8620	103316.0595242182
8621	81210.54171450979
8622	114821.91756926558
8623	14361.200112868275
8624	74294.44404616603
8625	66218.3811726685
8627	92309.77964882524
8629	83858.56724529584
8631	123935.313396873
8632	44219.896850198274
8635	101364.74428992256
8638	116750.09269635117
8639	155699.42309685863
8640	85547.02086719574
8641	109733.75813057552
8644	45884.11622312905
8648	28241.313870609287
8650	125343.231273451
8653	99833.19119055789
8654	135355.38069395267
8656	58797.913330907526
8657	115597.06418586257
8659	156064.5352163156
8660	112591.16825071798
8662	108297.44516773146
8663	100256.68242473049
8664	52873.556286222636
8669	140667.18807131043
8671	81674.27080584803
8674	115134.49769149051
8678	53108.97080286239
8679	64616.21006476659
8683	143052.62197666705
8684	89580.93133126471
8685	143598.26428127632
8688	97653.08022824446
8690	44743.06681126428
8698	126762.02799195162
8700	82303.23046733177
8701	120960.6644055113
8703	100756.32602620247
8705	53706.45316171389
8709	104928.84296111707
8711	165886.694264584
8713	114789.59375543377
8714	98274.4674098361
8715	132260.30205870693
8716	106320.05395609332
8717	106286.02690788383
8722	67251.24483522693
8727	107015.44077368795
8728	131063.30249250834
8729	74918.13543699926
8731	142734.87463740841
8734	97248.81927564622
8742	73366.91465384378
8747	129928.96230760733
8749	91396.17292785192
8750	122785.44662458323
8752	91247.24103224388
8753	98205.2156941029
8756	114806.80613002875
8757	108726.91172770018
8759	40134.04658644785
8761	66362.68779716824
8767	127882.29954372447
8768	96035.90233295358
8769	84288.06091685734
8771	59242.77954227577
8772	67607.91036172456
8776	39346.04080114158
8778	96961.57843895402
8783	82046.8725825686
8784	71002.36327044055
8785	97956.2972449614
8787	110919.11892558214
8788	162795.93796629834
8792	54643.49741310359
8793	134781.43129901565
8796	129193.04683045216
8797	76627.21781869899
8806	106097.07863758093
8809	86271.00251987154
8814	105570.65741256217
8815	145273.93040213652
8816	118168.1869789394
8817	115258.25119700326
8819	87090.72040136073
8820	55478.300052269944
8821	93745.95368378777
8822	136198.24464591744
8824	54184.964302310575
8826	68347.31895469915
8827	103788.03208702205
8828	70460.35645458213
8829	76224.29658654361
8831	87292.04254815468
8833	59031.47787429552
8835	70776.34461350895
8837	121102.83750361926
8843	60778.90653307108
8844	52063.83596515487
8848	81099.25061398317
8850	121958.66507529537
8851	94092.34576009332
8854	86062.56765653145
8855	101330.76392546821
8856	47628.77701421044
8857	114841.16961325097
8858	111503.05094210933
8859	87720.74577712837
8861	130177.7353538925
8864	66175.11703140884
8868	133837.26979760706
8869	104634.80996785754
8871	89903.4223036548
8872	99403.79093895065
8873	96782.05702567175
8875	136608.4868925315
8876	67699.62617586959
8881	77124.42282560206
8884	131089.08676217438
8885	82133.95194448423
8889	127015.99231994775
8890	150983.0794902613
8893	87946.14919175098
8895	120440.86979725916
8897	65389.23155980425
8900	122641.99894203428
8901	105982.71957960301
8902	114191.14846480645
8903	80632.83783893815
8904	50167.497532984824
8905	115097.56194248515
8906	38097.905425616365
8907	90479.48523272395
8908	128235.45599259909
8909	105756.93207619108
8910	158450.2793436944
8911	130753.27457745321
8912	80383.04835023271
8913	100819.40139554316
8917	98578.87892366693
8919	52534.69709961618
8920	71788.0325054694
8921	83177.17279060419
8922	38913.384914321905
8926	101424.80404754929
8928	92527.84466040878
8929	49813.182960652775
8933	112126.38595831997
8935	121476.18234072879
8936	106811.03436594666
8938	90277.9547437309
8940	117743.26455255564
8942	120406.61081430073
8946	109222.10709159065
8948	75261.63248695717
8950	108298.02296533542
8954	135864.41952476435
8956	82101.1282416481
8957	162938.18017397294
8958	84231.07198043847
8959	100972.21040020409
8962	79825.4321198099
8967	106698.12507760782
8970	47733.349220941745
8974	83618.74603549836
8975	67236.36398954298
8976	104060.15043676873
8978	129833.42126526721
8987	119380.18561343654
8990	28850.219174233236
8991	161262.0895878364
8999	108858.39821862605
9000	76705.02578520999
9004	104713.83756972823
9005	105285.69467508077
9007	79994.53849145309
9008	105937.50002026226
9009	81775.83137139078
9012	87869.14021929931
9015	79411.62592734746
9016	57019.86130781042
9019	104375.09410646152
9020	117558.98309549014
9021	115446.50788229116
9022	124597.75757905703
9023	109730.20630044605
9024	84018.2350534929
9027	125189.91593293566
9028	59274.47380474195
9030	72979.8585246256
9031	71073.99785730266
9032	132401.6817741793
9033	128283.65542420227
9034	114619.15711134985
9035	132157.89595635392
9038	73621.51652764036
9040	110457.85359582941
9042	96244.76714850507
9043	125406.46311654741
9044	96543.27302343407
9050	88451.71334769757
9054	116227.2555568297
9055	126285.07501573698
9057	79949.64415459595
9059	98167.72985942871
9061	68246.78099075041
9062	25058.16947521182
9063	106013.78894241188
9064	118267.16068763896
9065	107862.00427260177
9066	41513.148467368985
9067	89474.51709770576
9069	33449.56719846756
9071	141091.03322962555
9073	67418.36253645743
9075	137662.1082837969
9078	128376.08931052437
9079	72982.28942391815
9080	66016.45146196765
9082	110511.10649159015
9083	74670.27888450786
9085	103074.53926474623
9087	85515.17227579244
9090	46565.247566031
9091	33085.95942626623
9092	106800.52745483791
9093	83153.26761008124
9094	83407.30549257604
9095	120875.91517281356
9096	135203.26829897333
9097	91823.65835914573
9098	89782.03879270416
9102	115004.2909934165
9105	59291.93290901274
9109	106694.59164243091
9110	116556.57915466462
9111	120406.90625252888
9112	41897.41892492605
9114	77159.34190573178
9116	73652.102415296
9117	102996.60863227639
9123	114422.33739303952
9125	144901.31222337944
9126	85151.0355889578
9130	85072.82505072358
9133	134490.1605663624
9135	108897.30815590915
9136	138029.5453356392
9137	108661.8400902951
9140	65286.501438601874
9141	60006.1493566658
9142	53454.63252823213
9145	119861.55504275419
9148	135657.90469261026
9152	155480.86424159142
9157	125293.15996969721
9161	134885.15732604958
9166	82599.51002038945
9167	65307.5254976843
9168	125502.3799725266
9169	112530.42256718202
9170	103223.33123022677
9171	111621.1444189897
9172	109695.56447374617
9173	138514.50579560685
9174	138849.56754450867
9176	116326.61057021041
9177	125374.08617688785
9179	115421.87657274328
9180	86164.90803896144
9181	122696.9402473942
9182	58165.14793422215
9183	131616.7465688765
9184	64164.311807018945
9185	108574.098603842
9186	74645.38124721523
9187	116601.6694922328
9190	98982.24322216274
9192	52157.321255100025
9194	112620.98893055436
9195	82662.37669501868
9196	126434.40162440107
9199	100039.77066203221
9200	111862.62956164114
9203	71272.93134954365
9205	82320.03305717914
9206	86240.84091696747
9209	125701.07440727667
9211	150321.31263416467
9216	75844.84744771372
9217	132305.4443397304
9218	34909.67746822894
9220	64174.31796723132
9224	71236.64631439676
9225	59424.73931677833
9227	52492.3483063726
9229	112389.96736413393
9231	93577.96906816415
9232	111382.16192815329
9233	120714.18058364539
9234	107968.50979517601
9236	119732.8952845112
9237	97914.03141273191
9240	64390.19835082766
9241	131734.42542462389
9245	82326.63601656619
9247	71932.11103712722
9251	94662.46372586806
9252	72615.67242110461
9255	87477.08854031704
9258	110321.617646904
9261	110450.25217738381
9262	73065.09800723112
9264	85368.83881153766
9267	132229.9901431073
9269	114892.00353201824
9270	162251.95118045626
9271	135403.84521224583
9273	134328.79205679818
9274	58363.943486325945
9277	122915.81054900268
9279	98406.79594909269
9280	83470.54589385251
9281	105040.46021597585
9282	128356.3460383445
9290	115024.94773012635
9291	73645.7859597382
9292	122273.7674077786
9294	80872.37373772108
9297	106500.49356892859
9298	90899.49797568597
9299	93434.01244793122
9300	122987.28925121529
9301	68794.18840552306
9303	158355.85222830798
9305	45367.417921165106
9307	82069.96950235429
9308	111106.35669825223
9309	117529.42499305929
9310	96985.72838284884
9313	98278.27890995373
9315	112316.5025598285
9318	93067.9156762696
9319	141795.43773804719
9320	125180.47342694807
9321	126184.73053016904
9322	71015.29829888749
9327	97618.34726782891
9329	90986.02153837889
9333	69831.95872931603
9335	110804.92551837301
9338	83870.6272666055
9339	119662.11489550711
9341	67894.25311317005
9343	151571.21838525461
9344	73110.02024223814
9345	106579.07011601308
9348	123755.77931164202
9349	82880.78709399662
9351	125574.05930298852
9352	63124.49206598751
9358	143563.5309754768
9360	100424.47794897275
9361	82107.65776093361
9363	91024.54682717696
9366	124267.57808178158
9367	82466.34124448686
9368	77519.26931731668
9369	93353.90207248785
9371	64691.136616900956
9372	154616.31723825447
9377	83008.1622635583
9380	124948.50358541211
9382	106284.10250943317
9384	70463.97848554095
9385	99821.35872361812
9386	123520.08337932244
9388	94352.15994741081
9390	135793.38837553083
9396	130645.46178345592
9399	127567.44563974987
9402	86210.29683181009
9403	67604.72656655539
9407	81592.37183911617
9410	105887.22822000162
9413	116373.60140597066
9414	34852.85785718657
9419	99756.60395164748
9421	104742.67675969553
9423	91673.67231053345
9424	138738.21517047635
9425	112653.40222752612
9429	139305.75724242692
9432	93521.18438949304
9434	128124.32477520774
9440	149051.99183582558
9442	139350.80347817985
9443	67235.752197138
9444	92389.71767372858
9449	89645.05883650611
9451	114677.63605228983
9452	120590.60665043599
9453	74833.21977922792
9454	102035.15541750813
9455	39402.180035315905
9458	143258.3501740567
9461	84628.7727796992
9463	101675.9181953349
9464	90710.50858035816
9465	134380.82725040245
9468	14874.80675807863
9469	99501.68973022273
9471	96825.43727506907
9474	86390.90837224951
9476	151786.79636906896
9477	73380.11623432687
9478	123153.88531706983
9479	110687.5836611825
9482	137845.5775760655
9483	79984.32745667483
9487	78010.93302628724
9488	132882.09722432197
9489	112759.63924990331
9494	53651.87959969724
9495	83820.84956610188
9499	111591.47961544183
9500	125132.92664639768
9501	79623.08040421135
9502	12572.320305491769
9503	115696.695572111
9506	63390.379301680725
9507	39479.83605632766
9509	15030.222250475781
9511	124419.42580593223
9512	103858.523512149
9515	93230.30857863245
9519	141670.73088888286
9520	119119.74049069217
9522	148489.0012816575
9524	58217.93583499011
9527	98963.4812813811
9528	51498.59875155957
9530	93118.53004433599
9532	92541.52438699968
9537	118798.40911789212
9538	101366.91643425694
9539	118702.21414839747
9540	121103.20399416683
9541	164647.86032149426
9542	90541.10034141627
9544	71769.31898000863
9547	107382.50845949227
9550	75931.5991858137
9552	144458.82305309607
9553	91503.45883164302
9554	83032.70896378029
9555	85860.52836546647
9557	121552.52270414923
9558	95267.59050305544
9564	80749.99539608853
9565	149960.55752870592
9566	74314.9047801475
9567	101066.98222098981
9568	119569.18454830692
9570	51059.946687487805
9572	114407.81504217775
9574	68346.76973558652
9576	124683.48342502007
9577	71120.46964243072
9578	120783.07095546581
9580	133174.9919888414
9582	125843.09576898415
9585	107539.49944714307
9587	93060.97171210902
9588	82707.41270995469
9590	144131.04072451312
9593	79015.1433949707
9595	68888.01779290012
9596	119961.0680509849
9599	76115.89590440513
9602	71498.09507601618
9606	56691.872134907055
9607	85512.70481618447
9609	97518.54928310521
9610	107292.75182982096
9611	128539.1873289845
9613	115806.9377099738
9614	94273.8334134046
9615	94054.12970860841
9616	115304.7240674555
9617	138177.1048878571
9618	103789.425984496
9619	85926.07437368773
9621	70214.01996743363
9622	56643.84206763323
9624	119988.09016130569
9635	117339.35570918671
9636	117320.90575319986
9638	96140.21660943833
9639	142208.04237675254
9642	85476.44516245546
9643	128658.07711621617
9644	98837.7131503137
9646	81749.47705961988
9647	117775.90921953284
9648	112289.08356051981
9649	110709.18277800779
9651	102438.35266168596
9653	98863.20754849508
9655	171651.15978611316
9656	135527.69935588518
9657	121684.80684956536
9661	103353.97474610165
9663	130214.71601790008
9664	115539.84329174356
9665	100786.14258322107
9666	90893.07024202254
9669	97572.47987011935
9670	4887.227923658327
9671	106318.02517892925
9672	85345.71759668921
9674	147780.09994848652
9675	100580.32212435264
9676	64331.097413951145
9677	98503.59537615647
9680	68616.36744812487
9681	114202.222471374
9684	108728.42093018455
9686	128735.18893324802
9688	76273.54624916305
9689	101020.24288684441
9690	59049.34613720094
9692	121044.84345774143
9696	115566.13541320366
9697	114874.15063082712
9698	100048.57094070823
9699	112443.18672366373
9701	148130.1732492579
9702	91447.17228873959
9704	104159.35551130254
9705	67416.2110245577
9709	73952.17115205002
9712	102934.39879279923
9713	133118.0064010572
9715	92311.57527245283
9716	92922.50412063628
9719	87793.44266486875
9720	83957.29987467031
9721	108849.14367126464
9723	55082.27064464067
9724	138428.18730000182
9726	80037.33105611618
9727	121657.10456314424
9730	61900.042078183724
9733	120065.20391638654
9742	120158.33823443492
9743	111526.0621601769
9745	70167.14434600623
9746	107486.44568794231
9748	64508.31445796833
9749	92417.10234711444
9750	130882.39302865978
9753	123901.05781212226
9758	100455.488276213
9759	70755.80272231475
9760	119367.6313652258
9763	100581.43713094076
9767	30390.5320530873
9773	123478.89478949553
9774	99273.01498390923
9777	136073.53743949218
9778	67141.88443471586
9779	4698.885604119976
9780	108372.51575035555
9783	108746.91030045919
9784	49279.85117180644
9785	70645.0136240018
9786	182656.53231159705
9787	90831.6815753859
9788	121928.76929128649
9789	80480.2051789485
9790	37290.9130344053
9792	94892.25259612284
9794	92031.86319141685
9796	88003.65283994886
9797	96560.77493480823
9798	107928.04814936909
9799	95496.4914623858
9801	62079.81496157909
9803	114585.54374685817
9805	41518.8473403273
9806	38489.27628147399
9811	122175.41484104704
9812	115210.6081640607
9817	98278.13904777892
9818	58136.54485734784
9823	78762.67177977774
9825	92117.59756940488
9828	52123.1809427766
9829	77829.140259303
9833	119569.9101453004
9834	142819.1609286765
9836	87416.95742024347
9838	122694.65062948296
9842	42578.19788237598
9845	119783.53723340835
9848	75881.54755817557
9849	109220.3685012391
9850	92567.42745280873
9851	139612.42029351502
9854	73766.93054980246
9857	118828.18892685493
9859	91614.776101104
9863	95250.83565971008
9867	94484.38320522371
9869	74629.80686517661
9870	99577.03102279986
9872	98120.55333634536
9875	107237.20745220188
9876	102535.15437078588
9877	123939.83648836709
9878	127705.25848142106
9884	68481.30034516596
9888	126063.17501772313
9890	64409.90718670437
9891	117635.67664413205
9892	118592.16354108606
9894	42660.49325012488
9895	102789.37739588229
9896	85945.11659919053
9899	77237.04226193875
9901	140525.56992097016
9902	80389.62578087742
9903	75808.69212645851
9904	102270.8482001528
9905	120567.69238895249
9909	95750.5424196962
9911	134991.11637007757
9912	115929.26985892272
9913	34653.66040805709
9914	84115.99109478976
9916	83144.73701944904
9919	114380.82860288267
9920	21255.48830877665
9921	176470.29126153165
9924	115930.7828468263
9925	104466.30411753073
9926	135447.03149257437
9928	170309.62158437876
9930	126122.3993376521
9934	128464.3928941486
9935	103920.70073393147
9937	95754.22739899156
9939	85726.13667985296
9941	75216.64024856374
9942	79389.57700901508
9946	59483.3210697105
9947	97723.8564794493
9948	49459.9726832084
9949	105727.49572431132
9952	98910.08175872975
9954	104408.05895160063
9955	84336.05289940022
9958	192305.8111054151
9960	140803.4770054094
9961	62663.72499745832
9963	106986.04262280694
9965	81759.81571188029
9967	69565.60819877758
9968	59797.83786628195
9970	112966.50072277762
9973	79558.59294791278
9974	129034.78072075613
9977	129813.46643591317
9978	141217.43155634348
9979	74428.3970177769
9985	114260.96832076031
9993	118973.62649926903
9994	85774.65474688105
9997	76846.84127821375
9999	148285.6199732792
10003	106824.8762719616
10004	119079.03252135214
10006	75337.71964516217
10008	63421.46600433419
10010	82916.50676523669
10012	96279.3583783001
10020	68073.39979547953
10021	99704.65574048851
10022	49344.844357944996
10025	66398.57732590384
10027	120127.33744830625
10028	118113.71560833682
10030	88243.697038394
10034	69467.0707276914
10035	69177.89345421968
10036	88801.95262176057
10037	119335.55474935874
10038	127847.37074032973
10040	85104.04793554093
10041	65395.22722045649
10042	108035.30913599
10043	75293.95088122452
10044	84452.42083416393
10048	139758.28271311114
10049	124813.46285697304
10051	104739.22936754355
10052	61842.429966618314
10053	106341.89702411977
10054	131879.7187236258
10055	88730.99002703393
10057	140533.42269960145
10058	138782.3586855462
10059	149911.9849643042
10062	109157.29379594058
10063	117621.75099418037
10064	142425.6186499327
10065	113421.81811206928
10066	84962.97676629362
10067	86543.71490416415
10068	107156.64861321218
10073	61283.15734161344
10074	95702.23253907422
10076	132896.4135469076
10077	34262.38446504157
10078	146034.46305383544
10079	133671.22656109478
10080	86207.06152508571
10081	116301.72483615429
10086	100094.4318071898
10087	136899.71105316048
10089	129480.49428309823
10092	57997.87830450972
10094	117617.8724039253
10095	93831.16439070257
10100	102484.97711554299
10101	78154.84297090553
10106	152444.11207362506
10107	131201.85459707727
10108	77806.86508081098
10112	59961.68179269302
10113	88429.82107066455
10115	113035.07938273918
10117	107206.1753183867
10118	137593.9847430473
10119	123697.59166542557
10121	129087.0707725872
10123	109805.66201831312
10124	58321.03809367029
10125	94129.04406559296
10126	131802.69219725998
10127	98454.31214426062
10128	115092.7110587124
10130	90437.55054261601
10133	69105.64454374465
10137	96299.6780786167
10138	109271.42329097961
10139	80329.36841615669
10140	92928.66265429994
10141	71816.10274042052
10143	133577.34752692288
10145	91166.32727235898
10147	143582.6663537855
10149	145862.43551622727
10151	97568.6210583477
10152	69746.53802357952
10154	37423.063667999886
10155	55838.887809196254
10157	58784.9552530402
10160	141354.08882384514
10164	103474.73761680839
10166	111688.13572275963
10167	33387.36973194622
10168	64061.00712348215
10170	126612.39329338861
10171	108603.2233714776
10173	95583.84163943208
10176	116945.27075800368
10177	149073.93418407446
10178	93368.72609388849
10179	102081.09407974208
10184	105777.90756193915
10186	171763.28905821976
10187	37019.31206742923
10193	120496.69044366424
10196	96555.93253722809
10198	117003.15178552539
10200	80278.82338015827
10202	98531.04907424649
10204	121342.31738396485
10205	193387.30603131524
10206	124241.08568206214
10211	74558.03205908474
10214	87287.20953931891
10215	86397.57674848438
10216	46130.70482109955
10217	90097.29424895688
10218	121984.87245465236
10223	61773.03642769615
10226	131454.47953151778
10230	114633.24463253014
10231	77973.00034086886
10233	95754.11087986457
10235	147949.654229231
10236	122006.43440517597
10237	100263.50964694444
10238	92869.50049117047
10240	102298.27211354978
10245	84647.0932617309
10246	36857.51482842956
10250	161265.33731604193
10251	104659.74997598205
10253	111944.41795367611
10254	98262.76750369274
10255	77946.49597826236
10258	94422.26557153687
10259	52018.157134170666
10264	168312.59494159912
10266	62964.64004732812
10268	69041.01148458461
10270	86792.223868408
10271	138642.27174557134
10275	100435.26997787962
10276	62915.92611908613
10277	137630.1508227202
10279	121930.01880356444
10283	116153.04871649358
10284	121472.02723512522
10295	171830.85701747352
10297	165552.84685108336
10299	79398.53970990115
10300	148716.54978433455
10302	111495.04569276702
10308	114972.87448413248
10314	49231.875050700146
10316	94888.42703835412
10321	75615.29228990305
10323	124841.76444679928
10324	132132.41501208415
10325	37765.40946951066
10327	99338.95407987188
10329	133655.84514382755
10330	94399.63113059665
10333	121871.90935007093
10334	110534.96402881252
10338	110249.80695857879
10339	91860.55065795107
10340	63502.57587592871
10344	66354.09557724919
10345	121280.57543365951
10346	100583.7476655665
10348	95844.63266178325
10349	87283.29873032942
10352	90844.33463557744
10353	131407.3538346442
10358	89942.6775439592
10360	59768.058600952936
10361	122309.5532662052
10364	93853.70008405848
10366	100941.87596598329
10367	148227.34919198533
10369	99383.18327948479
10371	108675.51019356176
10373	64632.29526105024
10374	93409.9164294712
10377	118285.78135625804
10380	53338.78798476273
10383	106025.35279347129
10384	103023.7321793442
10386	101238.62366762318
10387	131114.7669597473
10388	110033.15544545565
10389	144342.15695069332
10390	70192.31453217892
10391	104077.73701655044
10392	102534.00359169842
10398	67922.3651873476
10400	128688.85006274038
10401	169740.19917558454
10410	99489.81776548507
10411	115150.63264821301
10412	102535.55427445982
10416	78592.45990278473
10420	45377.191665939514
10422	78826.79550713905
10423	58241.248571448064
10426	151123.06234177353
10427	96546.70918230283
10429	89622.42012858488
10431	126674.61474363419
10432	66347.46691432336
10433	76994.07885986342
10434	102042.16807745863
10437	130863.06974270442
10438	115050.55135506365
10439	107449.75427547647
10440	102343.53205708049
10444	112007.07566580325
10446	106049.58715387764
10449	69100.83175669193
10451	101382.37664899454
10457	67789.34023246742
10459	102432.4762870247
10460	85580.56175535276
10461	176181.44868348585
10462	98803.16848744864
10464	57872.813012152335
10465	95974.59367969226
10467	115580.76236913665
10468	150200.9183845757
10469	82316.42800183845
10470	52527.1607792908
10472	124505.11034292943
10475	58582.038823010465
10477	86915.33675477545
10482	92271.38543467018
10484	97910.99640099675
10485	120674.93371223006
10486	79490.97153140837
10489	91788.12243499717
10494	99571.88941151835
10496	104487.93872556364
10501	102934.81524123768
10502	113080.1732566774
10504	125315.18528925211
10505	111779.02346952904
10507	113607.56570527656
10509	52533.30499760567
10510	101506.83097497042
10513	114385.22644004825
10515	121868.2358371135
10518	79229.47677298618
10522	80228.82175334066
10523	82776.97974149205
10525	116092.4169967403
10526	131016.43164772626
10531	87776.19678125196
10533	127238.86940881147
10535	103704.39427493783
10541	96271.4266851269
10542	93658.47310546093
10543	122398.3409380647
10545	109767.3345036121
10546	168274.76282942912
10550	74433.26071008027
10551	115543.05106089928
10553	84123.96970565461
10554	73921.39039034069
10558	99673.98588895083
10559	104120.57438221108
10560	187545.20665180276
10561	94475.62552950394
10564	66094.6381154595
10566	108190.32152483157
10567	37760.798873608954
10570	97241.29652187202
10571	100480.75846885481
10579	123838.01148835634
10580	129208.66748283542
10582	84892.91143276848
10583	95481.57956110201
10584	77016.37508167987
10585	66158.12335576917
10586	109296.84338141904
10588	61792.43354210202
10590	87561.1929828441
10593	70144.78120302288
10594	116490.4955887078
10595	154042.90297799464
10597	60952.360515900065
10598	44409.445513072926
10603	96253.39343949797
10609	100470.93387873276
10611	106559.77920271893
10619	86610.38454296965
10621	93980.82103523705
10622	111025.31231621807
10623	131212.92677934517
10626	41348.53689045151
10628	88931.81682905613
10629	106414.2638182319
10630	72460.71686167792
10631	151935.088953019
10632	80937.70359313789
10633	98761.21938978152
10637	116680.66290526872
10639	82261.45633594316
10641	44602.80856586749
10642	87140.364192504
10643	130883.21667781122
10644	89893.14619644584
10646	74606.97095623064
10647	127770.16628508165
10648	90076.75311930841
10650	84695.17559049348
10651	104483.68268989929
10654	123122.50628856363
10656	171451.40595197637
10658	124817.08322972269
10659	134795.19899165034
10661	84821.01403036434
10664	69223.95682091572
10665	101869.94048857369
10671	103215.09745778788
10672	67644.61775906208
10673	94741.16410287961
10678	111979.52805157393
10679	110811.8018505424
10682	115128.63560152818
10684	108728.94190412329
10685	84789.74022189833
10686	84582.9812005347
10687	64031.45806018372
10688	153543.25117555284
10689	100403.5109385788
10690	93254.40832615444
10691	72136.23755642623
10694	188069.73706983333
10696	67800.15903331313
10697	87134.5622318178
10699	112475.10508858181
10701	118006.38897232834
10703	128737.96165647052
10704	154228.25523307789
10705	115184.72966382137
10706	68319.07600099998
10709	92291.64624634656
10713	109234.97117541655
10716	162046.7812451747
10719	58065.83564727109
10722	136077.29515675682
10726	105397.4310863925
10729	125134.91605688442
10733	96940.15850092204
10735	74727.0210962102
10736	122526.18338203996
10740	119632.93081316864
10742	129161.70897219166
10744	99600.86093864094
10746	82005.33930040452
10747	53236.39014928475
10750	124581.1980441822
10752	112716.68447331958
10754	71026.52101408123
10761	83842.78980110127
10762	85997.23564145679
10765	55510.46704052746
10771	75469.528101846
10772	65985.08929580938
10774	87625.6296433619
10775	77839.07505011311
10777	51189.852373997535
10780	160677.70691708443
10781	137576.22193087693
10783	76629.41735440043
10785	108172.6418996083
10786	112523.95269463885
10787	135732.5756432043
10790	75441.84920019764
10793	132763.2035194728
10794	83562.84087379195
10795	59924.1278749416
10800	121724.09677943491
10801	138722.75272367283
10802	177637.26920592054
10803	64008.24204729359
10806	120967.59055242367
10807	87705.962686194
10809	123500.76131572094
10811	55885.313463062485
10812	62116.906729043076
10815	76723.75530500548
10816	102368.92137004253
10817	80767.56200384934
10819	119771.6303174026
10823	130806.83854773742
10824	117987.32623736067
10827	148563.62918982602
10829	112474.79888366029
10832	63493.098689794984
10835	140901.2954061502
10836	81845.31293182008
10841	127312.55499056709
10842	147212.02649665318
10843	113700.64032191198
10844	55115.23560506051
10845	72453.63500470626
10849	139682.33400655407
10851	94926.3194307155
10852	102387.20604826497
10854	122764.73248490828
10855	120889.68586240971
10856	108363.99437156382
10858	93739.94886338603
10862	90619.94662802928
10863	125736.96475874029
10866	116607.0859320338
10867	92280.99998146632
10868	132463.3693897942
10869	96128.97654610648
10870	74450.1347699682
10871	77230.87903289965
10875	70637.77491070703
10876	91827.69950188938
10878	137011.7283500858
10882	75847.14456908473
10885	105654.2728305431
10888	80299.31963117761
10890	92190.72876185688
10891	54698.763640442434
10897	93383.85312530388
10898	94188.83860585114
10901	116208.63832107086
10903	106698.42739766111
10907	64048.23625143864
10908	132525.94732130627
10910	106309.09120665985
10912	105951.8055153246
10913	99724.52939844583
10915	84467.27658333341
10917	106534.07019246178
10918	114267.65307785747
10919	47593.12925963335
10920	83837.17487961713
10922	92351.59088789232
10925	107685.11817082834
10930	135799.33017781377
10934	76847.77556209653
10935	85061.14459546474
10936	84623.97668060349
10940	75954.17229686375
10941	89584.40514663213
10945	123124.06659963913
10946	68384.93513906962
10949	112834.43185458709
10950	48942.93309944993
10953	83159.86010673382
10954	90115.32099346042
10955	150245.79018742195
10956	91755.93085741936
10957	33962.69579647246
10958	40033.3327941625
10960	101020.88759040042
10962	118413.12567369726
10963	111263.67572881759
10965	105027.1031740297
10966	134867.78792517
10967	83812.26337788605
10968	126847.31668080475
10969	51039.55344920748
10971	72851.56501185801
10972	45788.75815204551
10974	91754.64097990624
10975	98612.16348200972
10976	103423.0447667956
10977	101856.50058661406
10980	72173.40007564815
10981	94292.77466760353
10982	55076.59994182754
10986	140896.8692539675
10989	90891.21781305998
10990	85333.41642868926
10993	147668.20985332248
10996	62732.603993523124
10999	66232.38657904093
11000	67113.39025394304
11001	97963.85854901554
11002	112948.94888912792
11003	122190.26404353502
11005	177159.85952484905
11008	32517.02637397709
11011	118262.06767373251
11013	83286.08282283306
11014	82407.5455333368
11017	81406.83615238368
11019	72736.9098757608
11020	150535.74503810355
11021	125268.91981041708
11022	100695.87935672124
11025	140530.47257461
11027	54624.13104103373
11028	60078.84606007222
11031	34660.96803415937
11032	79017.56379630137
11033	104850.95580114258
11035	103085.75733797002
11036	104480.25733179641
11039	57668.29506801755
11041	124094.64227842065
